id,문장,label
2794,부모님께서 내가 거짓말을 해서 화가 많이 나신 것 같아. 정말 걱정스러워.,0
2795,점점 몸이 안 좋아지면서 재정에 대한 0감이 들어.,0
2796,야근 때문에 귀가가 늦어지면 일단 아이가 너무 걱정돼서 0해.,0
2797,잠을 잘 자지 못하거나 무리하게 팔근육을 쓰면 목이 결리네.,0
2798,내일 또 사장님이랑 면담을 하는데 너무 떨리고 무서워.,0
2799,내 친구가 동성애자인 걸 우연히 알게 됐어. 내가 알고 있다는 걸 이야기해 주어야 할지 잘 모르겠어.,0
2800,형이랑 장난을 치다가 엄마가 아끼는 화분을 깨뜨렸어. 엄청나게 혼날 것 같아.,0
2801,나의 부양 문제를 두고 싸우는 자식들의 소리를 들었어. 어떻게 될지 0해.,0
2802,동생을 때리면 다 일러바치지 않을까 하는 걱정이 들어.,0
2803,이번 시험을 망쳤어. 부모님께 어떻게 얘기해야 할지 모르겠어서 0해.,0
2804,다들 저축을 하는데 나는 할 수 없어서 답답해.,0
2805,정말 지사장 때문에 너무 스트레스가 심해. 감정조절이 되지 않을 정도야.,0
2806,친구가 나와 대화를 안 하려고 하고 피하는 것 같아.,0
2807,학교에서 따돌림을 당하고 있다는 걸 형에게 들켜버렸어. 창피해서 가족에게는 알려지지 않게 노력했는데.,0
2808,주변 사람들이 하나둘 죽는 것을 보니 내 차례도 멀지 않은 듯해. 그래서 0해.,0
2809,며칠 전에 남자친구랑 처음으로 결혼 이야기를 진지하게 했어.,0
2810,미술 실기를 준비하려면 학원을 다녀야 하는데 돈이 많이 들어서 못할 것 같아.,0
2811,나 때문에 부모님이 자주 싸우셔서 걱정돼.,0
2812,우리 엄마 아빠는 본인 말이 무조건 옳다고 믿어. 내 말은 다 무시돼서 스트레스 받아.,0
2813,나는 늙고 만성질환도 앓고 있는데 건강해지기 위해서 무엇을 해야 할지 모르겠어.,0
2814,가족과 같이 차를 타고 여행 가는데 아빠가 운전을 험하게 할 때마다 사고가 날까 봐 두렵고 무서워.,0
2815,친구가 놀러 가자고 해서 방과 후 수업을 빠졌어 혼날 것 같아.,0
2816,나 지금 초조해.,0
2817,병원에서 난임 판정을 받아서 너무 힘들어.,0
2818,어제까지만 해도 친했던 애들이 갑자기 나를 무시해. 왜 그러는지 모르겠어.,0
2819,친구들을 보고 싶은데 친구들이 오해할까 봐 두려워.,0
2820,봄이 되면서 미세먼지와 그 외 사유로 비염이 더욱 심해지지 않을까 많이 걱정이야.,0
2821,대출 상환하는 때가 아직 십 년이나 남았어. 오 년 후면 퇴직할 텐데 어쩌지?,0
2822,공부할 때마다 뒤에서 엄마가 지켜보는 것 같아서 0해.,0
2823,성적이 안 나와서 엄마한테 엄청 혼날 거 같아.,0
2824,얼마 전 면접 본 곳이 있는데 내일 연락 준다고 했는데 어떻게 될지 걱정돼.,0
2825,요즘 운동이 뜻대로 되지가 않아.,0
2826,나 진짜 어렸을 때 피자가 먹고 싶었는데 엄마한테 한 번도 말하지 못한 0이 있어.,0
2827,친구들이 갑작스럽게 나를 따돌려 너무 1해서 따질 생각도 해보지 못했어.,0
2828,은퇴 후에 난 뭘 하고 살지에 대해 생각하면 걱정스러워.,0
2829,가족들이 나한테 스트레스를 풀어.,0
2830,건강을 위해 영양제를 챙겨먹는게 맞는건지 잘 모르겠어.,0
2831,회사에서 승진은 안되고 밑에서는 쫒아오니 스트레스가 말이 아냐.,0
2832,지병도 있는 친구가 이 나이에 사업을 시작한다기에 일단 말리긴 했는데 잘한 건지 모르겠어.,0
2833,면접에서 떨어진 게 이번에 다섯 번째야. 계속 떨어져서 취업 못 할까 봐 0해.,0
2834,주식에 관심도 없던 아내가 꼭 한번 사고 싶다던 것이 있어 샀더니 주식이 많이 올랐어.,0
2835,며칠 전에 동창 모임을 갔는데 친구 중에 벌써 직장을 그만둔 친구가 있더라고. 그 일이 나에게도 벌어질까 두려워.,0
2836,아들 문제로 걱정이 많아.,0
2837,다니는 회사에서 은퇴 시기가 다가오는데 준비해 놓은 것이 없어서 내 인생에 대해 회의감이 들어.,0
2838,남편이 부쩍 야윈 것 같아서 신경이 쓰여.,0
2839,올해 들어 따돌림을 당하고 있는데 삼 년 내내 따돌림 당할까 봐 무서워.,0
2840,회사 동료가 관공서 입찰 때문에 나에게 친분 있는 공무원을 소개해 달라고 그러는데 성가시네.,0
2841,나는 공부도 못하고 잘하는 것도 없어. 커서 뭘 해야 할지 모르겠어서 0해.,0
2842,우리 언니는 맨날 나한테 지적질 하면서 자기 잘못은 인정하려 하지 않아. 정말 스트레스 받아.,0
2843,아주 오래전에 한 친구로 인해 경제적으로 많은 어려움을 겪고 그 영향은 지금도 있어.,0
2844,집 형편 때문에 학원도 그만두고 아르바이트를 해야 할 것 같아서 슬퍼.,0
2845,남편 친구 빚보증을 잘못 서서 이사까지 해야 할 지경에 이르렀던 생각이 나.,0
2846,나는 사람들이 많이 있는 화장실은 무서워서 가지 못해.,0
2847,아무래도 남편은 노름에 빠져서 내 돈을 다 탕진해 버릴 것 같아.,0
2848,혹시라도 중간고사 정답을 잘못 적을까 봐 하나하나 신중하게 체크했어.,0
2849,회사에서 그만두라고 은근히 눈치를 주는데 견디기 힘들어.,0
2850,갑자기 직장을 관두게 돼서 너무 당혹스러워.,0
2851,당장 급한 돈이 필요해서 통장을 확인해봤는데 모아놓은 돈이 별로 없어서 당혹스러워.,0
2852,팀장님께서 나보고 당분간 회사에 나오지 말라셔. 너무 0해.,0
2853,나름 돈을 열심히 모았지만 노후 준비에 턱도 없는걸 알아서 당혹스러워.,0
2854,새로운 팀에 합류하게 되었는데 평소에 꺼리던 사람도 같은 팀이어서 불편해.,0
2855,친한 친구가 갑자기 좋아한다고 고백을 해서 너무 혼란스러워.,0
2856,요새 스트레스가 심해.,0
2857,아무래도 이번에 나만 승진 못 할 거 같아.,0
2858,우리 부부는 맞는 것이 하나도 없어. 정치 경제 교육 등 같은 것이 하나도 없어서 회의감이 들어.,0
2859,일이 많이 밀렸는데 마감시간까지 일을 끝낼 수 있을지 걱정이야.,0
2860,엄마가 담임선생님을 만나고 오면 나에 대해 안 좋은 이야기를 들었을까 봐 두려운 마음이 들어.,0
2861,출퇴근하는 지하철은 사람이 탈 곳이 못돼.,0
2862,아이들이 유학을 갔는데 아내도 따라갔어. 집에 돌아와도 반겨주는 사람이 아무도 없어.,0
2863,직장에서 언제든지 날 해고 시킬 수 있을 것 같아서 0해.,0
2864,이번 프로젝트에서 내가 발표 실수를 해서 우리 팀이 감점을 받아서 너무 미안해.,0
2865,회사에서 혹시 모르니 휴가 날짜를 막내부터 정하라고 하는데 난 거의 마지막이라서 0해.,0
2866,모임에도 나가고 친구도 만나고 편안한 노년 생활을 하고 싶은데 쉽지는 않아. ,0
2867,상사가 무서워서 내 잘못을 다른 팀 직원이 했다고 말해버렸어. 어떡하지?,0
2868,남편이 갑자기 이혼을 취소하자고 그랬어. 고민되네.,0
2869,헤어지자고 말하면 남자 친구가 화를 낼까 봐 말을 못 하겠고 0해.,0
2870,내가 가고 있는 이 길이 잘 가고 있는 건지 의심스러워.,0
2871,코로나로 인해 수익이 너무 감소했어.,0
2872,우리나라에서 애를 낳아서 잘 키울 수 있을지 모르겠어.,0
2873,남편과 아이들 교육 관련 문제에 대한 의견이 달라서 혼란스러워.,0
2874,내가 업무에서 실수한 것을 부장님께서 아시는 것 같아. 0해.,0
2875,나는 이제 엄마가 하는 말은 안 믿기로 했어.,0
2876,반에 친구가 없어. 학교 가는 게 의미 없는 것 같아.,0
2877,코로나로 많은 회사가 어렵나 봐. 친구가 다니는 회사에서도 구조조정을 한다는 데 0하네.,0
2878,자취하니까 밤에 혼자 잘 때 무서워.,0
2879,사람들이 흥미나 특기를 물어보면 뭐라 해야 할지 모르겠어.,0
2880,친한 친구랑 다퉜는데 화해를 하고 싶어.,0
2881,요즘 이런저런 생각 때문에 힘들어.,0
2882,나는 동성연애 중인데 직장 동료들이 알면 나를 싫어할까 봐 걱정돼.,0
2883,팀장님께서 나보고 당분간 회사에 나오지 말라셔. 너무 0해.,0
2884,내 주변 사람들이 나를 어떻게 생각하는지 0해.,0
2885,엄청 초조하고 떨려. 제발 붙었으면 좋겠다.,0
2886,은퇴할 나이가 가까워져서 걱정이네.,0
2887,돈이 없으니 대인관계도 힘드네.,0
2888,주말이라 쉬고 있는데 상사에게 카카오톡이 와서 너무 화가 나.,0
2889,아들의 대학 수능이 지금 끝났어. 잘 봤을까 걱정돼.,0
2890,나이가 들어서 그런지 갑자기 아무것도 보이지 않다가 다시 시력이 돌아왔어.,0
2891,툭하면 술을 마시자고 불러내는 친구의 전화에 이제는 진절머리가 나.,0
2892,내년에 남편이 은퇴하게 되는데 앞으로 무엇을 하며 살지 걱정이 돼. 요즘 노후준비 문제로 마음이 급하고 초조해져.,0
2893,딸이 교우관계를 힘들어하는 것 같아. 어제는 한참 울었어.,0
2894,나이가 많아서 병이 낫지를 않아.,0
2895,내가 재테크를 하고 싶은데 뭐가 뭔지 모르겠어. 뭐부터 시작하라는 건지도.,0
2896,신입사원인 줄만 알았던 입사 동기가 사장님 아들이었어.,0
2897,나 정말 두려운 것이 있어.,0
2898,건강하자고 운동을 너무 심하게 하는지 요즘 관절이 안 좋아져서 조심스러워.,0
2899,내일이 첫 출근인데 긴장되고 자신감이 없어. 잘할 수 있을까?,0
2900,요즘 애들은 말을 희한하게 하더라.,0
2901,몸도 아프고 장사가 너무 안돼서 빚을 갚을 수 없을 것 같아 0해.,0
2902,아기가 잠을 안 자서 너무 힘들어.,0
2903,지금 사귀고 있는 남자친구랑 결혼하고 성격 차이로 계속 마찰을 빚지 않을까 걱정 돼.,0
2904,부모님께서 다시 사이가 안 좋아지실까 봐 두려워.,0
2905,영어 성적은 아무리 노력해도 항상 좋지 않아서 공부하기가 싫어.,0
2906,나는 배우는 게 느린 편이여서 남들보다 업무 속도가 떨어져 너무 힘들어.,0
2907,남편이 잘 다니던 회사를 갑자기 그만두고 농사를 짓겠다고 말했어.,0
2908,친구하고 통화를 해야 하는데 좀 조심스럽네.,0
2909,가장인 남편이 병에 걸리면 병원비를 감당할 수 없을 것 같아.,0
2910,연로하신 시어머니께서 힘든 항암치료를 버티실 수 있을까 모르겠어. 너무 0해.,0
2911,요즘 학교에 가기 두려워.,0
2912,지난 번 시험에서 시간에 쫓겨서 아는 문제도 제대로 풀지 못해서 속상했어.,0
2913,자식 두 명이 결혼할 사람을 데리고 왔는데 같은 집안 사람이라 혼란스러워.,0
2914,아내가 어제부터 나한테 아무 말도 없고 그냥 볼 때마다 계속 노려보니 0해.,0
2915,이번에 직무 관련으로 보직이 다른 곳으로 발령이 났는데 마음에 들지가 않아 그만둘까 해.,0
2916,직장을 구하고 싶지 않고 아르바이트나 하며 살고 싶어.,0
2917,주변에 여자 지인들이 많은 남자 친구가 혹시 바람을 피울까 봐 0해.,0
2918,이번에 여자친구에게 프러포즈하고 싶은데 여자친구가 이혼한 경험이 있어서 고백하기가 조심스럽네.,0
2919,나 이번에 시험 결과가 나왔는데 시험점수가 생각보다 잘 나온 거야! 그래서 이상해.,0
2920,회사가 월급을 안 준 지 벌써 삼 개월이 지났어. 돈을 받을 수 있을지 몰라서 0해.,0
2921,옆집 할머니가 치매 걸렸는지 우리 집 물건을 가져가기 시작했어. 그래서 0해.,0
2922,점수에 맞춰서 학교와 전공을 선택했는데 마음에 안 들어서 걱정이 커.,0
2923,첫 아이의 출산을 앞두고 있어. 기대감보다 두려움이 더 커.,0
2924,월급보다 물가가 요즘 너무 빨리 올라 걱정이야.,0
2925,노후 준비를 위해 아파트를 산 것이 있는데 아들이 이 집에서 산다고 해 어찌할 바를 모르겠어!,0
2926,은퇴할 시기가 되었는데 모아둔 돈이 왜 없을까?,0
2927,저 직원은 들어온 지 얼마 되지도 않았으면서 머리를 샛노랗게 염색했어.,0
2928,노후 자금으로 새로 분양하는 아파트를 얻겠다는 아내가 걱정돼.,0
2929,나이를 먹어 가면서 이곳저곳 안 아픈 곳이 없어. 건강 검진을 해도 걱정이야.,0
2930,최근 사람들만 만나면 스트레스가 이만저만이 아니야.,0
2931,일자리도 없는데 돈도 점점 떨어지네.,0
2932,백내장이 생겼는지 시야가 흐릿하게 보이는 것 같아.,0
2933,엄마와 다투고 난 후 너무 혼란스러워.,0
2934,나이가 들어 골다공증이 심해. 그래서 어제 넘어졌더니 팔이 부러졌어.,0
2935,건강이 안좋으니 두려워.,0
2936,지금 임신 초기야. 첫아기를 유산한 경험이 있어서 이번에도 그렇게 될까 봐 너무 초조해.,0
2937,여자 친구에게 모르는 번호로 연락이 오는 것을 보면 0해. 계속 신경이 쓰여.,0
2938,할머니는 내 마음도 모르고 계속 싫은 소리만 하셔.,0
2939,가해자에 대한 처분이 제대로 이루어지지 않아 스트레스 받아.,0
2940,이제 이직을 하고 싶어도 나이가 많아 힘들어.,0
2941,친구들은 취업이 되었는데 나만 취업이 안 돼서 너무 0해.,0
2942,요즘 친구들이 국영수 개인 과외를 받는대. 나도 받고 싶어.,0
2943,아까 제출했던 보고서가 수정하기 전의 자료인지 수정된 자료인지 기억이 나지 않아서 0해.,0
2944,요즘 친구들 만나는 일에 회의적이야.,0
2945,당뇨가 심해 어지러워서 외출을 못 하겠어.,0
2946,마흔이 넘어서까지 업무 스트레스가 있어서 당혹스러워.,0
2947,집 앞에 운동 나간 딸이 아직도 안 들어와. 걱정돼.,0
2948,몸 건강히 늙었지만 돈이 없어서 혼란스러워.,0
2949,요즘 집에 들어가기 싫어.,0
2950,나 사실 오늘 내 자식들이 나를 돌보지 않겠다고 서로 미루는 것을 보았어. 정말 속상해.,0
2951,평소 건강 관리를 잘 하지 않아서 노후에 아주 아플까 봐 걱정되어 밤에 잠이 안 와.,0
2952,친구들 단톡방에서 나만 이제 미혼이야.,0
2953,은퇴했는데 모아둔 돈이 별로 없어서 어떻게 시간을 보내야 하는지 모르겠어.,0
2954,올해 막내가 고 삼이라 학원비가 너무 많이 들어 생활비가 빠듯하네.,0
2955,남편이랑 아주버님이랑 집안일로 심하게 다투어서 이번 명절에 싸울까 봐 겁이 나.,0
2956,삼 차 면접 예상 질문을 작성해봤는데 그래도 너무 떨린다.,0
2957,이제야 노후 연금을 알아보고 준비하고 있어. 너무 늦은 건 아닐지 걱정돼.,0
2958,일면식이 있는 남자가 나를 스토킹 하는 것 같아 최근에는 엄청 0해.,0
2959,나이도 많은데 좋은 일자리에 취업이 될까 걱정이야.,0
2960,남편이 나를 사랑하고 있는지 잘 모르겠어.,0
2961,아직 노후 준비도 제대로 못 했는데 나이만 먹어 가서 너무 두려워.,0
2962,매일 회관에서 장기 두는 김 영감을 눈여겨보고 있는데 요 며칠 안보여서 너무 0해.,0
2963,한 번만 더 기회를 달라고 상무에게 굽실거렸어. 너무 0하군.,0
2964,여태껏 직장생활을 하면서 업무 스트레스 때문에 번아웃된 적이 한두 번이 아니야.,0
2965,친구가 우리 서로 안 맞는 것 같다네. 오랜 세월을 알고 지내왔는데 너무 허무해.,0
2966,건강을 위해 친구와 술 안 마시기 내기를 하는 중인데 이틀밖에 안 지났는데 벌써 힘들어.,0
2967,면접에 합격 한 후 출근했더니 모집공고와는 전혀 다른 업무를 배정받아서 당혹스러워.,0
2968,자고 있는데 술 마시고 들어온 아빠가 술 냄새 풀풀 풍기며 날 자꾸 깨워.,0
2969,친구랑 친구 동생이 일란성 쌍둥이라 너무 닮아 있어서 혼란스러웠어.,0
2970,시킨 대로 하라고 했는데 시키는 대로 했다고 화내.,0
2971,내일 웨딩사진 촬영 있는 날인데 살이 생각만큼 안 빠져서 완전히 스트레스받아.,0
2972,나이 들어 모아 놓은 돈도 없어서 걱정이야.,0
2973,거래처에서 자꾸 수정을 요구하니 너무 스트레스야.,0
2974,오늘도 회사업무가  많아 야근해서 힘들어,0
2975,신혼여행을 준비하는데 서로 의견이 맞지 않아서 걱정돼.,0
2976,요즘 나 진로 취업 문제들 때문에 혼란스러워.,0
2977,나 이번에 면접시험에 통과했다고 연락이 왔어!,0
2978,오늘 엠알아이를 촬영하고 왔어.,0
2979,방학이 끝나면 또 괴롭힘을 당할까 봐 두려워.,0
2980,학교 폭력을 당했다는 사실을 부모님께 말씀드렸더니 부모님이 나를 너무 신경 써서 스트레스야.,0
2981,이 회사는 체계가 없어. 매뉴얼도 없이 다 나 스스로 처리하래.,0
2982,집에만 있으니 시간이 너무 안 가고 지루해.,0
2983,아내는 갑자기 얘기도 안하고 노래를 하겠다며 주부 노래 교실을 다니기 시작했어.,0
2984,친한 친구와 싸웠는데 그 친구가 이상한 소문을 내고 다녀서 화나.,0
2985,요즘 딸아이 때문에 힘이 들어. ,0
2986,직장에서 해고당할 것 같아서 0해.,0
2987,결국 이렇게 시름시름 앓다가 나는 죽을까봐 점점 겁이나.,0
2988,취업 준비를 포기할래. 더는 불합격 통보에 0받고 싶지 않아.,0
2989,지금이 나이에 빚을 가지고 원금은 커녕 이자를 갚기도 급해.,0
2990,있잖아. 얘기 좀 들어줘.,0
2991,내가 먹으려고 남긴 케이크를 누나가 다 먹을까 봐 걱정돼.,0
2992,경제적으로 너무 힘들어. 아르바이트라도 구해야 할 텐데.,0
2993,업무 스트레스로 화를 가끔 다스리기 어려워 고민이야.,0
2994,스물아홉 살이 되니까 점점 결혼을 해야 할 것 같다는 생각이 들어. ,0
2995,연락이 없던 친구한테 간만에 연락이 왔는데 돈 문제 때문에 연락이 온 거였어.,0
2996,자식들에게 폐 안 끼치려고 노후에 필요한 것들을 조심히 준비 중이야.,0
2997,요새 오십이 되면서 기억력이 많이 떨어진 것 같아. 회사에서 일을 잘 할 수 있을지 걱정이야.,0
2998,나는 그냥 장난으로 친구를 때렸는데 친구가 나를 신고했어 처벌받을까 두려워.,0
2999,나는 이제 곧 죽을 텐데 친구를 만들 필요도 없을 것 같아서 허무해.,0
3000,작년부터 뇌수막염 후유증으로 감각이 둔해져 자전거를 타지 못하게 되었어.,0
3001,나 공부 못한다고 아빠가 밖에 나가서 돈이라도 벌어 오라고 내쫒았어.,0
3002,내가 평소에 말이 좀 험한데 무서운 팀장님 앞에서 말실수할까 봐 걱정이야.,0
3003,요즘 엄마가 아프셔서 너무 걱정이야.,0
3004,노후 준비를 위해 개인연금에 가입하려고 하는데 돈이 여유롭지 않아서 망설여져.,0
3005,아내가 나와 싸우고 집을 나갔어. 너무 걱정된다.,0
3006,나를 괴롭힌 친구들이 갑자기 웃으면서 말을 거는 데 0했어.,0
3007,연애하고 더 혼란스러워.,0
3008,갑자기 부모님이 이혼하신다고 해서 당혹스러워.,0
3009,입사하고 싶은 기업이 있는데 탈락될까봐 두려워.,0
3010,아이가 갑자기 학교를 자퇴하겠대.,0
3011,녹내장 앓고 나서 시력이 나빠지니까 사람을 만나는 게 두렵네.,0
3012,집안에 유전병이 있는데 형님이 그 병 때문에 위독하다고 해서 당혹스러워,0
3013,건강이 조금씩 나빠지는 거 같아서 많이 초조해져.,0
3014,부모님이 학교에 오신대.,0
3015,건강하다고 자신했는데 아니었나 봐.,0
3016,이래 가지고 내 집을 살 수나 있을지 모르겠어. 0해.,0
3017,딸과 얘기하는 것이 점점 가능한가 싶어. 안 통하는 데다가 자꾸 감정싸움만 하게 돼.,0
3018,학교 가기가 무서워. 어쩌면 좋지?,0
3019,결핵으로 입원한 친구의 병문안을 가야 할지 고민 중이야.,0
3020,며칠 전부터 누나가 집에 안 들어오고 우리 집에는 경찰이 왔다 갔다 하고 있어.,0
3021,요즘 남편의 건강 때문에 고민이 많아.,0
3022,폐결핵 진단을 받았는데 병원비가 많이 나와서 너무 힘들어.,0
3023,내가 용돈 벌이를 못 해서 자식들이 나를 원망할까 봐 걱정된다.,0
3024,아빠가 나를 부르더니 아무런 말씀도 없이 회초리를 꺼내셔서 0했어.,0
3025,성적표를 받고서 집에 온 날에는 밥을 먹기가 꺼려져.,0
3026,아들이 성격이 너무 내성적이어서 사회에 잘 적응할지 걱정스러워. 여러 사람이랑 어울리기보단 혼자 있는걸 더 선호해서 걱정이야.,0
3027,아버지가 할머니는 이제 집에 안 오신다고 했어.,0
3028,오늘따라 더 쓸쓸하구먼. 손자 녀석 얼굴도 내 마음대로 볼 수 없으니.,0
3029,옆집 김 씨가 내가 입원했다 돌아오니 갑자기 잘해줘.,0
3030,어제 친구가 갑자기 사망했어.,0
3031,옆집 김 씨가 어제 술 때문에 죽었어.,0
3032,내가 따돌림 당하는 사실이 전교로 알려 질까 봐 0해.,0
3033,정년퇴직하고 나서 일자리를 알아봤는데 마땅한 게 없어 걱정이라네.,0
3034,도대체 사람들이 왜 그러는지 1스러워.,0
3035,난 미술이나 음악 같은 예체능 과목은 잘하는데 국영수는 잘 못 해서 속상해.,0
3036,나이가 드니까 사람을 만날 때 조심하게 돼.,0
3037,친척 어른들이 취업했냐고 물어볼 때마다 스트레스 받아.,0
3038,친구가 요즘 집안 문제로 힘들어하는데 뭐라고 조언해줄지 조심스러워.,0
3039,친구들이 동업을 제안했는데 지병 때문에 어떻게 될지 모르는 내가 같이 하는 게 맞는 걸까?,0
3040,요즘 애들 성적 때문에 스트레스가 심해.,0
3041,진로를 어떻게 결정해야 좋을지 혼란스러워.,0
3042,아르바이트생 중에서 나만 명문대 출신이라 눈치가 보여. ,0
3043,이자 때문에 당혹스러워.,0
3044,내가 싫어하던 선배 욕을 하고 있었는데 선배가 그걸 우연히 듣게 되었어.,0
3045,시험이 코 앞인데 아무리 공부를 많이 해도 친구들보다 못 나올까 봐 걱정돼.,0
3046,동네 어르신 병문안을 다녀왔는데 안색이 좋지 않으셔서 걱정이야.,0
3047,친구가 따돌림 당하는 사실을 선생님께 신고한 게 밝혀질까 봐 0해.,0
3048,대기업에 다니던 남편이 권고사직을 당해서 0해.,0
3049,틈만 나면 나를 때리는 친구가 있어서 인적이 드문 길로 걸어 다녀야 해서 0해.,0
3050,회사에 직장상사가 무섭게 생겨서 친해지는 게 두려워.,0
3051,남자 친구랑 관계 후 피임이 잘 되지 않은 것 같아. 임신이면 어떡하지?,0
3052,시험 공부를 하고 자는 동안 공부한 걸 까먹으면 어떡하지?,0
3053,임신한 아내가 건강하게 출산을 할 수 있을지 걱정이야,0
3054,제일 저명한 의사에게 건강검진을 받으려 했는데 더 기다려야 한다고 해서 초조해.,0
3055,내일이 채용 시험 발표일인데 너무 떨려서 며칠 전부터 잠을 잘 못 자.,0
3056,일을 구하고 싶은데 아무도 날 고용하지 않을 것 같아서 0해.,0
3057,나에게 다가오는 사람들은 모두 목적을 가지고 접근하는 것 같아 항상 0해.,0
3058,아니 요즘 기억력이 확실히 안 좋아졌더라고.,0
3059,세입자가 아파서 일을 못했다고 자꾸 월세를 깎아 달라는데 마음이 불편해.,0
3060,여태껏 딸이 시집을 가지 않아 스트레스가 정말 심해.,0
3061,내가 잘못한 게 아닌데 친구가 나를 의심해서 스트레스야.,0
3062,엄마가 요즘 울기만 하는 것 같아서 걱정돼.,0
3063,자식들이 내게 상조 보험이 미리 가입을 해두는 게 어떻겠냐고 권유해서 1스럽고 한편으로는 씁쓸해.,0
3064,나는 정말 여자 마음을 잘 모르는 것 같아.,0
3065,이 일을 계속해야 하나 고민돼.,0
3066,이번에 맡은 프로젝트에 아무래도 자신이 없고 0해.,0
3067,올해 명예퇴직을 해. 그런데 모아둔 돈이 없어서 당장 새로운 일자리를 구해야 해.,0
3068,친구들은 재정관리를 어떻게 하는지 궁금한데 실례일까봐 물어보기 조심스러워.,0
3069,요즘 사는 게 너무 힘들어.,0
3070,대학을 가야 하는지 혼란스러워.,0
3071,건강해지려면 신경이 편해야 하는데 힘드네.,0
3072,다정했던 연애 때와 달라진 남편의 모습을 보니 가끔은 당혹스러워.,0
3073,부모님께 받은 학원 비를 옷 사는데 쓰고 학원 등록을 하지 않았는데 걸릴까봐 0해,0
3074,이번 프로젝트에서 내가 발표 실수를 해서 우리 팀이 감점을 받아서 너무 미안해.,0
3075,요새 회사생활 해보니 고래 싸움에 새우 등 터진다는 게 무슨 뜻인지 알 거 같아.,0
3076,나는 탁구를 정말 좋아하는데 요즘 몸이 잘 따라주지 않아서 걱정이야.,0
3077,내 주변 친구들이 하나둘 시집가니깐 너무 0해. 나도 빨리 가야 할 것만 같아.,0
3078,직장 일 때문에 너무 힘들어. 출근할 생각만 해도 머리가 아파.,0
3079,아침에 눈을 뜨면 출근하기 싫다는 생각만 나.,0
3080,공부를 못하니 진로를 정할 수가 없어.,0
3081,부모님이 이혼하실까봐 0해.,0
3082,노후 자금을 꽤 모았는데 이걸로 충분한가 싶네.,0
3083,자식들에게 돈을 달라고 하고 싶은데 미안해.,0
3084,다른 친구들은 전공 수업을 잘 이해하는 것 같은데 나만 어려운 것 같아서 슬퍼.,0
3085,질환 치료에 돈이 많이 들더라고. 미리 보험에 가입하길 잘한 것 같아.,0
3086,우리 가족 관계가 좋은지 잘 알 수 없어서 힘들어.,0
3087,취업 준비를 하는 데 겁이 나.,0
3088,딸이 올해에도 취업하지 못할까 봐 걱정돼.,0
3089,오늘 이사 왔는데 아랫집에서 시끄럽다고 올라왔어. 뛰지도 않았는데 말이야.,0
3090,임신하니 스트레스 받는 상황이 늘었어.,0
3091,우리 회사는 위계질서가 심해서 스트레스야.,0
3092,건강 관리 때문에 스트레스받아.,0
3093,내가 결혼을 할 수 있을지 없을지 의문이야.,0
3094,아들명의로 들었던 적금을 남편이 나 몰래 해약을 했어.,0
3095,연애가 이제는 두려워.,0
3096,거래처에 보낼 서류가 마감 시간 전에 잘 도착했는지 걱정되고 0하네.,0
3097,취업 준비를 해야 하는데 무엇부터 해야 할지 모르겠어.,0
3098,친구들을 만날 때마다 불편해.,0
3099,고혈압약이 다 떨어져서 새로 받으러 가야 하는데 약값이 부담이야.,0
3100,아내에게 말 꺼내기가 어려워.,0
3101,최종 합격한 회사에서 갑자기 사유도 말해주지 않고 채용 취소를 통보했어.,0
3102,내가 지금 모아둔 돈이 없는데 노후가 걱정이야.,0
3103,친구 관계가 힘든 건지 요즘 아이가 통 말이 없어. 걱정으로 잠이 안 오네.,0
3104,딸이 식당 일을 하는 나를 창피해할까 걱정이야.,0
3105,중학교 때 뚱뚱하다는 이유로 왕따를 당해서 그런지 대학생이 된 지금은 조금 나아졌지만 여전히 사람들이 두렵고 무서워.,0
3106,내일이 시산제인데 태풍이 온다고 하네. 산에 꼭 가야 하는데 어떡하지?,0
3107,아플 때 곁에 아무도 없어서 너무 속상하고 힘들어.,0
3108,요즘 혼란스러워.,0
3109,출근 시간 엘리베이터를 타야 지각을 면해서 이십 분 정도 집에서 일찍 나와야 해.,0
3110,아내가 수술실에 들어갔는데 너무 초조해.,0
3111,오늘이 누나의 생일인데 잊고 있었어.,0
3112,사람들과 만나서 어울릴 때마다 환갑이 넘으니까 초조해서 질환이 생길 거 같아.,0
3113,따돌림당하던 친구를 도와주겠다고 약속했지만 나도 모르게 도망쳐버렸어. 0해.,0
3114,평소 습관 때문에 시험 볼 때마다 조심스러워.,0
3115,하나부터 열까지 준비해야 할 게 너무 많은데 의견이 맞지 않아 너무 스트레스받아.,0
3116,아파서 일을 못 해서 전기세랑 가스요금을 못 내니 집안이 컴컴하고 썰렁해졌네.,0
3117,따돌림 받을까봐 0해.,0
3118,체육 실기 평가를 기다리는데 내 차례가 가까워질수록 너무 긴장이 돼.,0
3119,요즘 딸 때문에 0해서 잠이 안 와.,0
3120,추석 때 고모가 또 취업 얘길 꺼냈어. 부모님은 내색하지 않으시지만 걱정을 많이 하시는 것 같아.,0
3121,나에게 대학을 나오지 않았다는 게 큰 약점인 것 같아 0해.,0
3122,평생 돈을 모으기만 했는데 돈을 써보니 쓰는 재미도 있는 것 같아.,0
3123,남편이 건강검진을 받았는데 저번보다 결과가 안 좋으면 어쩌지? 너무 0해.,0
